year	month	day	dep_time	dep_delay	arr_time	arr_delay	carrier	tailnum	flight	origin	dest	air_time	distance	hour	minute
2013	5	22	903	-6	1030	8	B6	N228JB	600	JFK	PWM	45	273	9	3
2013	5	22	922	-1	1045	-1	EV	N13903	4636	EWR	DCA	39	199	9	22
2013	5	22	926	-4	1048	4	B6	N267JB	56	JFK	BTV	49	266	9	26
2013	5	22	930	-5	1054	0	B6	N346JB	20	JFK	ROC	51	264	9	30
2013	5	22	944	54	1107	53	9E	N906XJ	3465	JFK	BOS	43	187	9	44
2013	5	22	951	-9	1108	-4	US	N949UW	2122	LGA	BOS	41	184	9	51
2013	5	22	953	-7	1112	-3	US	N730US	2169	LGA	DCA	42	214	9	53
2013	5	22	1001	2	1113	3	EV	N832AS	5711	JFK	IAD	43	228	10	1
2013	5	22	1004	1	1150	16	FL	N992AT	353	LGA	CAK	59	397	10	4
2013	5	22	1005	0	1142	11	EV	N829AS	5736	LGA	IAD	44	229	10	5
2013	5	22	1006	36	1116	34	B6	N203JB	42	JFK	SYR	43	209	10	6
2013	5	22	1022	3	1134	6	B6	N192JB	1004	JFK	BOS	44	187	10	22
2013	5	22	1027	-2	1135	-10	UA	N855UA	809	EWR	BOS	42	200	10	27
2013	5	22	1028	-9	1201	8	EV	N27962	3826	EWR	BUF	53	282	10	28
2013	5	22	1042	21	1208	33	EV	N14920	4487	EWR	IAD	39	212	10	42
2013	5	22	1043	-7	1158	-11	B6	N178JB	4	JFK	BUF	58	301	10	43
2013	5	22	1055	-5	1211	1	MQ	N515MQ	3792	JFK	DCA	50	213	10	55
2013	5	22	1059	-1	1222	9	US	N746UW	2171	LGA	DCA	38	214	10	59
2013	5	22	1101	-9	1244	-7	EV	N133EV	5273	LGA	PIT	55	335	11	1
2013	5	22	1102	-5	1222	10	EV	N27200	4120	EWR	ALB	36	143	11	2
2013	5	22	1109	-20	1242	7	B6	N309JB	1174	EWR	BOS	41	200	11	9
2013	5	22	1110	10	1237	25	US	N963UW	2124	LGA	BOS	36	184	11	10
2013	5	22	1127	107	1222	87	9E	N8940E	3608	JFK	PHL	26	94	11	27
2013	5	22	1131	-5	1241	7	EV	N11107	3830	EWR	PVD	36	160	11	31
2013	5	22	1144	-6	1306	-6	EV	N14174	4143	EWR	RIC	56	277	11	44
2013	5	22	1151	31	1301	36	EV	N13553	4219	EWR	SYR	39	195	11	51
2013	5	22	1153	-7	1305	-5	US	N957UW	2126	LGA	BOS	34	184	11	53
2013	5	22	1153	-2	1303	-7	MQ	N842MQ	4425	JFK	DCA	52	213	11	53
2013	5	22	1159	-1	1255	-18	B6	N317JB	1303	JFK	IAD	41	228	11	59
2013	5	22	1200	0	1304	-10	9E	N920XJ	3381	JFK	BOS	34	187	12	0
2013	5	22	1209	-2	1322	-1	EV	N16954	3844	EWR	BUF	48	282	12	9
2013	5	22	1214	14	1336	25	US	N715UW	2173	LGA	DCA	41	214	12	14
2013	5	22	1225	-3	1409	22	B6	N187JB	66	JFK	BUF	54	301	12	25
2013	5	22	1226	11	1330	5	B6	N198JB	74	JFK	BTV	49	266	12	26
2013	5	22	1233	-12	1341	-12	UA	N821UA	587	EWR	BOS	35	200	12	33
2013	5	22	1237	-4	1347	-10	EV	N22971	4243	EWR	BTV	49	266	12	37
2013	5	22	1240	-5	1333	-17	AA	N3HRAA	1850	JFK	BOS	35	187	12	40
2013	5	22	1240	60	1336	49	B6	N228JB	1191	JFK	ACK	42	199	12	40
2013	5	22	1247	2	1410	16	B6	N239JB	658	JFK	SYR	46	209	12	47
2013	5	22	1258	-2	1403	-7	US	N955UW	2128	LGA	BOS	34	184	12	58
2013	5	22	1314	5	1436	22	EV	N11548	4129	EWR	DCA	42	199	13	14
2013	5	22	1320	20	1433	23	US	N752US	2175	LGA	DCA	41	214	13	20
2013	5	22	1322	-7	1443	-2	EV	N13132	4281	EWR	BTV	48	266	13	22
2013	5	22	1325	24	1412	0	B6	N229JB	1008	JFK	BOS	33	187	13	25
2013	5	22	1341	3	1455	-4	B6	N324JB	36	JFK	ROC	49	264	13	41
2013	5	22	1350	41	1447	23	B6	N203JB	604	JFK	PWM	43	273	13	50
2013	5	22	1351	9	1501	12	EV	N13968	3832	EWR	PWM	47	284	13	51
2013	5	22	1354	-6	1455	-18	US	N730US	2177	LGA	DCA	41	214	13	54
2013	5	22	1358	-2	1503	-3	US	N949UW	2130	LGA	BOS	31	184	13	58
2013	5	22	1400	-1	1456	-19	B6	N267JB	1002	JFK	BOS	34	187	14	0
2013	5	22	1405	55	1506	43	EV	N27190	4681	EWR	IAD	40	212	14	5
2013	5	22	1409	-6	1509	-26	EV	N832AS	5712	JFK	IAD	43	228	14	9
2013	5	22	1409	24	1522	25	9E	N8771A	3638	JFK	PHL	26	94	14	9
2013	5	22	1422	-7	1552	-27	DL	N703TW	1170	JFK	PIT	54	340	14	22
2013	5	22	1422	-3	1538	-12	B6	N183JB	8	JFK	BUF	54	301	14	22
2013	5	22	1429	-6	1551	-9	9E	N819AY	4205	JFK	BWI	37	184	14	29
2013	5	22	1441	-4	1607	-5	9E	N906XJ	3404	JFK	BOS	33	187	14	41
2013	5	22	1452	-7	1617	-18	9E	N8797A	4105	JFK	IAD	45	228	14	52
2013	5	22	1453	-6	1620	-15	9E	N921XJ	3393	JFK	DCA	37	213	14	53
2013	5	22	1459	-6	1642	12	MQ	N8EGMQ	3823	JFK	DCA	54	213	14	59
2013	5	22	1505	35	1621	26	EV	N826AS	5699	LGA	IAD	46	229	15	5
2013	5	22	1507	9	1609	-6	UA	N76269	1570	EWR	BOS	35	200	15	7
2013	5	22	1516	16	1629	10	US	N758US	2179	LGA	DCA	43	214	15	16
2013	5	22	1527	0	1645	-20	UA	N854UA	856	EWR	CLE	58	404	15	27
2013	5	22	1532	-8	1632	-18	US	N948UW	1607	LGA	PHL	37	96	15	32
2013	5	22	1533	78	1631	66	EV	N14904	3841	EWR	MHT	38	209	15	33
2013	5	22	1558	98	1713	95	EV	N19554	4284	EWR	ROC	50	246	15	58
2013	5	22	1559	-8	1724	-34	EV	N744EV	5486	LGA	PIT	54	335	15	59
2013	5	22	1605	35	1703	28	EV	N11193	4133	EWR	PVD	35	160	16	5
2013	5	22	1609	69	1712	60	US	N963UW	2132	LGA	BOS	34	184	16	9
2013	5	22	1627	24	1733	3	YV	N510MJ	3734	LGA	IAD	46	229	16	27
2013	5	22	1633	98	1759	81	9E	N917XJ	3318	JFK	BUF	50	301	16	33
2013	5	22	1633	34	1747	2	B6	N178JB	6	JFK	BUF	53	301	16	33
2013	5	22	1634	39	1809	42	B6	N317JB	44	JFK	BTV	57	266	16	34
2013	5	22	1635	35	1745	25	US	N746UW	2181	LGA	DCA	40	214	16	35
2013	5	22	1644	44	1811	52	US	N957UW	2134	LGA	BOS	34	184	16	44
2013	5	22	1649	49	1815	55	AA	N3CHAA	854	JFK	BOS	33	187	16	49
2013	5	22	1709	138	1812	127	EV	N16999	3829	EWR	IAD	41	212	17	9
2013	5	22	1710	75	1826	74	UA	N514UA	588	EWR	BOS	36	200	17	10
2013	5	22	1735	35	1859	32	B6	N203JB	24	JFK	SYR	47	209	17	35
2013	5	22	1745	10	1856	-6	DL	N367NW	2383	LGA	PWM	41	269	17	45
2013	5	22	1748	18	1930	26	B6	N229JB	38	JFK	ROC	49	264	17	48
2013	5	22	1750	50	1909	37	B6	N228JB	618	JFK	PWM	50	273	17	50
2013	5	22	1754	104	1935	104	9E	N918XJ	3410	JFK	BOS	34	187	17	54
2013	5	22	1758	-2	1914	-5	US	N949UW	2138	LGA	BOS	31	184	17	58
2013	5	22	1819	94	1937	84	B6	N284JB	1012	JFK	BOS	35	187	18	19
2013	5	22	1824	255	1942	265	B6	N192JB	1180	EWR	BOS	40	200	18	24
2013	5	22	1827	-3	2033	53	MQ	N624MQ	3944	JFK	BWI	48	184	18	27
2013	5	22	1832	92	2021	111	MQ	N659MQ	4323	JFK	ORF	48	290	18	32
2013	5	22	1835	95	2006	107	US	N955UW	2136	LGA	BOS	37	184	18	35
2013	5	22	1839	109	2028	131	EV	N15980	3815	EWR	RIC	58	277	18	39
2013	5	22	1900	5	2047	6	EV	N722EV	5562	LGA	BGR	55	378	19	0
2013	5	22	1910	115	2033	124	B6	N306JB	1176	EWR	BOS	39	200	19	10
2013	5	22	1934	5	2053	-6	UA	N75426	1199	EWR	BOS	35	200	19	34
2013	5	22	1937	50	2150	76	9E	N841AY	4019	JFK	RIC	59	288	19	37
2013	5	22	1940	40	2135	80	US	N963UW	2140	LGA	BOS	33	184	19	40
2013	5	22	1941	11	2215	81	EV	N830AS	5769	LGA	IAD	52	229	19	41
2013	5	22	2006	146	2203	175	B6	N324JB	1307	JFK	IAD	55	228	20	6
2013	5	22	2008	58	2218	93	9E	N931XJ	3413	JFK	BWI	49	184	20	8
2013	5	22	2017	17	2214	44	DL	N328NW	985	JFK	BOS	32	187	20	17
2013	5	22	2017	17	2137	24	US	N957UW	2142	LGA	BOS	32	184	20	17
2013	5	22	2020	20	2239	80	US	N746UW	2189	LGA	DCA	54	214	20	20
2013	5	22	2021	26	2202	52	AA	N3ERAA	1762	JFK	BOS	33	187	20	21
2013	5	22	2030	130	2238	157	9E	N8797A	4277	JFK	ORF	49	290	20	30
2013	5	22	2107	127	2241	139	EV	N16911	4131	EWR	RIC	55	277	21	7
2013	5	22	2136	51	2308	69	B6	N238JB	1178	EWR	BOS	39	200	21	36
2013	5	22	2142	43	2309	51	EV	N22971	4695	EWR	MHT	40	209	21	42
2013	5	22	2144	54	7	98	EV	N754EV	5057	LGA	RIC	52	292	21	44
2013	5	22	2145	122	2330	150	EV	N13956	3267	EWR	PWM	48	284	21	45
2013	5	22	2156	-3	2310	-16	UA	N488UA	424	EWR	BOS	36	200	21	56
2013	5	22	2201	181	2346	211	US	N758US	2187	LGA	DCA	53	214	22	1
2013	5	22	2212	13	2346	33	EV	N14904	3813	EWR	BTV	47	266	22	12
2013	5	22	2212	92	2	122	MQ	N827MQ	4449	JFK	DCA	52	213	22	12
2013	5	22	2233	34	2328	24	EV	N13132	4276	EWR	BDL	30	116	22	33
2013	5	22	2251	156	5	146	B6	N192JB	1016	JFK	BOS	33	187	22	51
2013	5	22	2253	121	2352	90	UA	N37293	1604	EWR	BOS	38	200	22	53
2013	5	22	2257	2	22	18	B6	N641JB	1018	JFK	BOS	34	187	22	57
2013	5	22	2323	38	47	50	B6	N229JB	22	JFK	SYR	49	209	23	23
2013	5	22	2348	181	49	134	9E	N918XJ	3395	JFK	DCA	39	213	23	48
2013	5	22	2352	67	55	54	B6	N187JB	128	JFK	BTV	45	266	23	52
2013	5	23	13	158	113	140	B6	N184JB	1020	JFK	BOS	40	187	0	13
2013	5	23	17	287	139	262	DL	N337NB	975	LGA	PIT	54	335	0	17
2013	5	23	18	139	107	123	EV	N13992	4276	EWR	BDL	32	116	0	18
2013	5	23	30	151	132	139	EV	N13958	3813	EWR	BTV	46	266	0	30
2013	5	23	31	96	128	84	B6	N649JB	1018	JFK	BOS	41	187	0	31
2013	5	23	38	103	149	90	B6	N231JB	112	JFK	BUF	56	301	0	38
2013	5	23	552	-8	641	-14	US	N949UW	1289	LGA	PHL	33	96	5	52
2013	5	23	557	-5	712	2	B6	N247JB	1170	EWR	BOS	35	200	5	57
2013	5	23	557	-3	645	-15	US	N752US	2114	LGA	BOS	29	184	5	57
2013	5	23	610	0	719	-4	EV	N16999	4150	EWR	IAD	45	212	6	10
2013	5	23	620	-4	720	-26	UA	N27722	1686	EWR	BOS	35	200	6	20
2013	5	23	637	-3	736	-9	B6	N281JB	1010	JFK	BOS	38	187	6	37
2013	5	23	645	-2	745	-14	EV	N14573	4241	EWR	DCA	43	199	6	45
2013	5	23	654	-6	754	-12	US	N965UW	2116	LGA	BOS	35	184	6	54
2013	5	23	656	-4	811	4	US	N717UW	2163	LGA	DCA	45	214	6	56
2013	5	23	710	-4	807	-23	UA	N482UA	551	EWR	BOS	34	200	7	10
2013	5	23	734	94	856	117	US	N754UW	2161	LGA	DCA	43	214	7	34
2013	5	23	749	-11	840	-24	US	N955UW	2118	LGA	BOS	32	184	7	49
2013	5	23	751	-4	913	3	MQ	N827MQ	4418	JFK	DCA	57	213	7	51
2013	5	23	758	-2	949	36	US	N746UW	2165	LGA	DCA	45	214	7	58
2013	5	23	806	86	910	74	EV	N33182	4533	EWR	BUF	48	282	8	6
2013	5	23	807	-3	934	-2	B6	N236JB	1204	JFK	BUF	57	301	8	7
2013	5	23	808	-7	928	-13	EV	N13903	3848	EWR	ORF	50	284	8	8
2013	5	23	813	2	929	8	EV	N19554	4302	EWR	MHT	50	209	8	13
2013	5	23	816	-6	911	-29	UA	N819UA	477	EWR	BOS	35	200	8	16
2013	5	23	817	-3	937	7	AA	N3GYAA	1838	JFK	BOS	41	187	8	17
2013	5	23	828	-8	945	-2	B6	N238JB	1172	EWR	BOS	35	200	8	28
2013	5	23	832	-2	1008	4	EV	N21130	4409	EWR	RIC	54	277	8	32
2013	5	23	836	-4	959	-13	9E	N906XJ	3300	JFK	DCA	43	213	8	36
2013	5	23	841	41	1008	55	B6	N298JB	1195	JFK	ACK	45	199	8	41
2013	5	23	849	-11	1050	28	US	N753US	2167	LGA	DCA	44	214	8	49
2013	5	23	854	-6	1024	8	US	N953UW	2120	LGA	BOS	36	184	8	54
2013	5	23	857	-3	1059	17	EV	N398CA	5025	LGA	BTV	44	258	8	57
2013	5	23	903	-6	1017	-5	B6	N184JB	600	JFK	PWM	43	273	9	3
2013	5	23	904	85	1034	113	EV	N16961	3822	EWR	BDL	33	116	9	4
2013	5	23	930	0	1053	11	B6	N228JB	42	JFK	SYR	47	209	9	30
2013	5	23	931	-4	1103	9	B6	N229JB	20	JFK	ROC	47	264	9	31
2013	5	23	954	-6	1131	18	US	N957UW	2122	LGA	BOS	36	184	9	54
2013	5	23	957	-3	1139	20	US	N757UW	2169	LGA	DCA	45	214	9	57
2013	5	23	1002	39	1107	21	EV	N14923	4636	EWR	DCA	38	199	10	2
2013	5	23	1013	-8	1118	-17	EV	N13988	4425	EWR	IAD	43	212	10	13
2013	5	23	1015	10	1213	42	EV	N828AS	5736	LGA	IAD	53	229	10	15
2013	5	23	1021	2	1117	-11	B6	N197JB	1004	JFK	BOS	35	187	10	21
2013	5	23	1034	-1	1135	-16	UA	N834UA	809	EWR	BOS	43	200	10	34
2013	5	23	1037	38	1147	37	EV	N826AS	5711	JFK	IAD	47	228	10	37
2013	5	23	1045	-5	1157	-12	B6	N178JB	4	JFK	BUF	56	301	10	45
2013	5	23	1053	16	1202	9	EV	N14998	3826	EWR	BUF	50	282	10	53
2013	5	23	1055	-5	1159	-12	US	N965UW	2124	LGA	BOS	39	184	10	55
2013	5	23	1055	-5	1203	-7	MQ	N506MQ	3792	JFK	DCA	48	213	10	55
2013	5	23	1122	-7	1210	-25	B6	N193JB	1174	EWR	BOS	34	200	11	22
2013	5	23	1127	287	1330	324	EV	N16911	3853	EWR	PIT	57	319	11	27
2013	5	23	1130	-6	1224	-10	EV	N33182	3830	EWR	PVD	34	160	11	30
2013	5	23	1149	-6	1259	-11	MQ	N827MQ	4425	JFK	DCA	54	213	11	49
2013	5	23	1154	-6	1255	-18	B6	N236JB	1303	JFK	IAD	46	228	11	54
2013	5	23	1156	-4	1316	2	9E	N934XJ	3381	JFK	BOS	49	187	11	56
2013	5	23	1203	53	1459	128	EV	N748EV	5273	LGA	PIT	57	335	12	3
2013	5	23	1204	24	1304	17	B6	N298JB	1191	JFK	ACK	42	199	12	4
2013	5	23	1214	14	1330	21	US	N955UW	2126	LGA	BOS	43	184	12	14
2013	5	23	1225	25	1412	58	US	N746UW	2173	LGA	DCA	45	214	12	25
2013	5	23	1241	-4	1347	-3	AA	N3GYAA	1850	JFK	BOS	44	187	12	41
2013	5	23	1247	2	1353	0	UA	N819UA	587	EWR	BOS	43	200	12	47
2013	5	23	1254	-6	1419	10	US	N953UW	2128	LGA	BOS	45	184	12	54
2013	5	23	1258	13	1438	44	B6	N184JB	658	JFK	SYR	44	209	12	58
2013	5	23	1300	-1	1405	-7	B6	N239JB	1008	JFK	BOS	46	187	13	0
2013	5	23	1303	48	1411	46	B6	N266JB	74	JFK	BTV	48	266	13	3
2013	5	23	1317	17	1436	22	US	N753US	2175	LGA	DCA	58	214	13	17
2013	5	23	1325	16	1431	7	B6	N228JB	604	JFK	PWM	44	273	13	25
2013	5	23	1345	0	1502	5	9E	N8855A	3638	JFK	PHL	39	94	13	45
2013	5	23	1359	-2	1459	-16	B6	N229JB	1002	JFK	BOS	39	187	13	59
2013	5	23	1359	-1	1511	3	US	N957UW	2130	LGA	BOS	38	184	13	59
2013	5	23	1404	35	1510	36	B6	N329JB	1338	JFK	MVY	38	173	14	4
2013	5	23	1500	0	1717	37	MQ	N663MQ	4333	JFK	PIT	57	340	15	0
2013	5	23	1522	24	1637	22	UA	N76265	1276	EWR	BOS	46	200	15	22
2013	5	23	1533	58	1646	46	9E	N8960A	4205	JFK	BWI	45	184	15	33
2013	5	23	1627	32	1757	45	UA	N577UA	588	EWR	BOS	45	200	16	27
2013	5	23	1640	101	1820	105	9E	N935XJ	3393	JFK	DCA	51	213	16	40
2013	5	23	1701	1	1842	12	MQ	N815MQ	4410	JFK	DCA	54	213	17	1
2013	5	23	1708	68	1829	69	AA	N3APAA	854	JFK	BOS	45	187	17	8
2013	5	23	1737	10	1911	27	UA	N37267	1703	EWR	BOS	42	200	17	37
2013	5	23	1742	2	2039	91	B6	N298JB	1307	JFK	IAD	55	228	17	42
2013	5	23	1751	51	1918	55	US	N753US	2183	LGA	DCA	59	214	17	51
2013	5	23	1836	0	2014	-1	B6	N266JB	130	JFK	BUF	57	301	18	36
2013	5	23	1845	105	2026	116	MQ	N620MQ	4323	JFK	ORF	54	290	18	45
2013	5	23	1903	173	2052	181	9E	N914XJ	3410	JFK	BOS	42	187	19	3
2013	5	23	1911	199	2059	215	B6	N178JB	44	JFK	BTV	45	266	19	11
2013	5	23	1913	288	2033	283	B6	N247JB	8	JFK	BUF	58	301	19	13
2013	5	23	1958	-2	2150	20	DL	N315US	985	JFK	BOS	39	187	19	58
2013	5	23	2029	89	2134	82	US	N965UW	2140	LGA	BOS	39	184	20	29
2013	5	23	2059	410	2204	407	B6	N197JB	1180	EWR	BOS	45	200	20	59
2013	5	23	2107	262	2244	271	B6	N296JB	1012	JFK	BOS	41	187	21	7
2013	5	23	2112	217	2220	198	DL	N337NW	2383	LGA	PWM	40	269	21	12
2013	5	23	2129	106	2233	93	EV	N16987	3267	EWR	PWM	43	284	21	29
2013	5	23	2133	154	2328	149	9E	N902XJ	3455	JFK	PIT	55	340	21	33
2013	5	23	2151	142	2253	114	UA	N38458	1265	EWR	BOS	46	200	21	51
2013	5	23	2230	90	2326	76	US	N950UW	2144	LGA	BOS	39	184	22	30
2013	5	23	2238	163	5	175	AA	N3JLAA	1762	JFK	BOS	46	187	22	38
2013	5	23	2248	123	2	123	B6	N306JB	1178	EWR	BOS	48	200	22	48
2013	5	23	2305	123	27	120	EV	N15572	4119	EWR	RIC	58	277	23	5
2013	5	23	2323	38	32	31	B6	N192JB	128	JFK	BTV	48	266	23	23
2013	5	23	2338	160	47	149	UA	N826UA	768	EWR	BOS	49	200	23	38
2013	5	23	2343	104	52	86	UA	N481UA	424	EWR	BOS	47	200	23	43
2013	5	24	553	-7	712	17	US	N957UW	1289	LGA	PHL	50	96	5	53
2013	5	24	554	-6	701	1	US	N754UW	2114	LGA	BOS	40	184	5	54
2013	5	24	557	-3	652	-7	US	N766US	2161	LGA	DCA	42	214	5	57
2013	5	24	622	-2	735	-11	UA	N16701	1686	EWR	BOS	45	200	6	22
2013	5	24	628	-2	741	-6	B6	N534JB	2	JFK	BUF	56	301	6	28
2013	5	24	643	3	743	-2	B6	N178JB	1010	JFK	BOS	40	187	6	43
2013	5	24	645	-2	759	0	EV	N13978	4241	EWR	DCA	49	199	6	45
2013	5	24	657	-3	812	5	US	N769US	2163	LGA	DCA	44	214	6	57
2013	5	24	712	-2	813	-17	UA	N449UA	551	EWR	BOS	43	200	7	12
2013	5	24	743	63	903	57	EV	N14570	3853	EWR	PIT	56	319	7	43
2013	5	24	753	-2	908	-2	MQ	N842MQ	4418	JFK	DCA	54	213	7	53
2013	5	24	755	-5	902	-2	US	N949UW	2118	LGA	BOS	42	184	7	55
2013	5	24	755	-5	927	14	US	N753US	2165	LGA	DCA	54	214	7	55
2013	5	24	756	-5	905	-12	EV	N13958	3843	EWR	BTV	43	266	7	56
2013	5	24	758	-2	920	7	B6	N187JB	1195	JFK	ACK	43	199	7	58
2013	5	24	808	-2	937	1	B6	N266JB	1204	JFK	BUF	50	301	8	8
2013	5	24	815	-5	943	13	AA	N3HAAA	1838	JFK	BOS	49	187	8	15
2013	5	24	824	13	931	10	EV	N14543	4302	EWR	MHT	39	209	8	24
2013	5	24	827	107	944	108	EV	N15912	4533	EWR	BUF	49	282	8	27
2013	5	24	828	-8	946	-1	B6	N306JB	1172	EWR	BOS	47	200	8	28
2013	5	24	830	15	943	2	EV	N16981	3848	EWR	ORF	48	284	8	30
2013	5	24	847	-3	951	-23	9E	N901XJ	3465	JFK	BOS	39	187	8	47
2013	5	24	856	-4	1006	-16	US	N746UW	2167	LGA	DCA	43	214	8	56
2013	5	24	857	-3	1002	-40	EV	N719EV	5025	LGA	BTV	40	258	8	57
2013	5	24	859	19	1017	5	9E	N931XJ	3300	JFK	DCA	46	213	8	59
2013	5	24	905	-4	1017	-5	B6	N193JB	600	JFK	PWM	48	273	9	5
2013	5	24	918	56	1042	62	UA	N826UA	477	EWR	BOS	44	200	9	18
2013	5	24	923	0	1039	-7	EV	N22971	4636	EWR	DCA	42	199	9	23
2013	5	24	925	-5	1021	-21	B6	N329JB	42	JFK	SYR	44	209	9	25
2013	5	24	935	0	1039	-15	B6	N281JB	20	JFK	ROC	46	264	9	35
2013	5	24	940	0	1046	-9	9E	N8940E	3608	JFK	PHL	31	94	9	40
2013	5	24	952	-8	1126	13	US	N955UW	2122	LGA	BOS	43	184	9	52
2013	5	24	952	-8	1115	-4	US	N766US	2169	LGA	DCA	44	214	9	52
2013	5	24	956	-3	1111	1	EV	N877AS	5711	JFK	IAD	52	228	9	56
2013	5	24	1012	9	1136	2	FL	N945AT	353	LGA	CAK	59	397	10	12
2013	5	24	1013	8	1141	10	EV	N909EV	5736	LGA	IAD	48	229	10	13
2013	5	24	1020	1	1126	-2	B6	N192JB	1004	JFK	BOS	40	187	10	20
2013	5	24	1029	8	1141	6	EV	N14977	4425	EWR	IAD	49	212	10	29
2013	5	24	1037	2	1140	-11	UA	N810UA	809	EWR	BOS	42	200	10	37
2013	5	24	1100	0	1228	15	US	N769US	2171	LGA	DCA	45	214	11	0
2013	5	24	1107	-3	1302	11	EV	N748EV	5273	LGA	PIT	57	335	11	7
2013	5	24	1111	34	1213	20	EV	N13975	3826	EWR	BUF	50	282	11	11
2013	5	24	1113	23	1246	37	B6	N247JB	4	JFK	BUF	55	301	11	13
2013	5	24	1116	16	1230	20	MQ	N513MQ	3792	JFK	DCA	50	213	11	16
2013	5	24	1130	1	1227	-8	B6	N355JB	1174	EWR	BOS	41	200	11	30
2013	5	24	1134	18	1237	19	9E	N8532G	4305	JFK	MVY	35	173	11	34
2013	5	24	1137	-3	1257	10	B6	N187JB	1191	JFK	ACK	47	199	11	37
2013	5	24	1142	6	1232	-2	EV	N13958	3830	EWR	PVD	34	160	11	42
2013	5	24	1153	46	1258	46	EV	N11193	4125	EWR	ALB	36	143	11	53
2013	5	24	1153	-7	1307	-2	US	N949UW	2126	LGA	BOS	40	184	11	53
2013	5	24	1155	-5	1259	-15	9E	N602LR	3381	JFK	BOS	45	187	11	55
2013	5	24	1159	4	1313	3	MQ	N842MQ	4425	JFK	DCA	51	213	11	59
2013	5	24	1204	4	1316	3	B6	N266JB	1303	JFK	IAD	52	228	12	4
2013	5	24	1220	5	1321	-4	B6	N228JB	74	JFK	BTV	43	266	12	20
2013	5	24	1228	0	1347	0	B6	N358JB	66	JFK	BUF	53	301	12	28
2013	5	24	1229	30	1339	28	EV	N13968	3844	EWR	BUF	47	282	12	29
2013	5	24	1235	0	1341	-10	EV	N36915	4243	EWR	BTV	45	266	12	35
2013	5	24	1240	-5	1347	-3	AA	N3HAAA	1850	JFK	BOS	42	187	12	40
2013	5	24	1246	1	1353	-1	B6	N193JB	658	JFK	SYR	45	209	12	46
2013	5	24	1247	47	1411	57	US	N753US	2173	LGA	DCA	53	214	12	47
2013	5	24	1302	1	1416	-7	EV	N12122	4132	EWR	RIC	57	277	13	2
2013	5	24	1303	-6	1406	-18	B6	N329JB	604	JFK	PWM	49	273	13	3
2013	5	24	1309	-1	1421	-2	EV	N17196	4681	EWR	IAD	44	212	13	9
2013	5	24	1310	9	1405	-7	B6	N334JB	1008	JFK	BOS	38	187	13	10
2013	5	24	1311	11	1422	8	US	N746UW	2175	LGA	DCA	45	214	13	11
2013	5	24	1328	-1	1422	-12	B6	N324JB	1338	JFK	MVY	36	173	13	28
2013	5	24	1331	-7	1445	-14	B6	N298JB	36	JFK	ROC	47	264	13	31
2013	5	24	1347	18	1514	29	EV	N27190	4281	EWR	BTV	43	266	13	47
2013	5	24	1359	-1	1508	-4	US	N766US	2177	LGA	DCA	46	214	13	59
2013	5	24	1407	6	1510	-5	B6	N281JB	1002	JFK	BOS	39	187	14	7
2013	5	24	1409	84	1509	76	UA	N826UA	587	EWR	BOS	39	200	14	9
2013	5	24	1414	29	1607	70	9E	N8976E	3638	JFK	PHL	37	94	14	14
2013	5	24	1422	7	1524	-11	EV	N828AS	5712	JFK	IAD	45	228	14	22
2013	5	24	1426	1	1546	-4	B6	N267JB	8	JFK	BUF	54	301	14	26
2013	5	24	1435	0	1550	-21	UA	N489UA	619	EWR	CLE	59	404	14	35
2013	5	24	1436	1	1552	-8	9E	N8894A	4205	JFK	BWI	39	184	14	36
2013	5	24	1440	40	1552	44	US	N955UW	2130	LGA	BOS	39	184	14	40
2013	5	24	1445	25	1552	14	EV	N14953	4284	EWR	ROC	43	246	14	45
2013	5	24	1447	17	1612	17	EV	N833AS	5699	LGA	IAD	54	229	14	47
2013	5	24	1453	-6	1632	-3	9E	N907XJ	3393	JFK	DCA	51	213	14	53
2013	5	24	1455	-1	1632	-7	9E	N901XJ	3318	JFK	BUF	52	301	14	55
2013	5	24	1456	108	1603	110	EV	N14568	4129	EWR	DCA	51	199	14	56
2013	5	24	1505	0	1655	25	MQ	N513MQ	3823	JFK	DCA	57	213	15	5
2013	5	24	1527	72	1626	61	EV	N13903	3841	EWR	MHT	39	209	15	27
2013	5	24	1538	40	1652	37	UA	N35271	1276	EWR	BOS	49	200	15	38
2013	5	24	1555	0	1712	0	UA	N567UA	588	EWR	BOS	52	200	15	55
2013	5	24	1558	136	1704	135	EV	N14148	3832	EWR	PWM	49	284	15	58
2013	5	24	1558	-2	1733	13	AA	N3BFAA	854	JFK	BOS	41	187	15	58
2013	5	24	1559	30	1655	21	EV	N13964	4133	EWR	PVD	34	160	15	59
2013	5	24	1601	61	1709	47	US	N769US	2179	LGA	DCA	47	214	16	1
2013	5	24	1607	0	1729	-29	EV	N716EV	5486	LGA	PIT	54	335	16	7
2013	5	24	1611	1	1738	-13	9E	N933XJ	3410	JFK	BOS	42	187	16	11
2013	5	24	1613	88	1736	84	9E	N906XJ	3404	JFK	BOS	42	187	16	13
2013	5	24	1625	45	1753	65	US	N954UW	1607	LGA	PHL	39	96	16	25
2013	5	24	1626	95	1741	96	EV	N13958	3829	EWR	IAD	46	212	16	26
2013	5	24	1642	42	1746	25	US	N764US	2181	LGA	DCA	47	214	16	42
2013	5	24	1648	159	1753	156	B6	N192JB	1180	EWR	BOS	38	200	16	48
